customer_id,actual_churn,predicted_churn_label,predicted_churn_proba,gender,senior_citizen,partner,dependents,tenure_months,contract,paperless_billing,payment_method,monthly_charges,total_charges,avg_monthly_revenue,addon_services_count
6865-JZNKO,0,0,0.1092468199818184,Female,False,False,False,30,Month-to-month,True,Bank transfer (automatic),55.3,1530.6,51.02,2
6467-CHFZW,1,0,0.4786294218268901,Male,False,True,True,47,Month-to-month,True,Electronic check,99.35,4749.15,101.04574468085106,3
8665-UTDHZ,1,1,0.5426424126923847,Male,False,True,True,1,Month-to-month,False,Electronic check,30.2,30.2,30.2,1
5248-YGIJN,0,0,0.01843873598938924,Male,False,True,False,72,Two year,True,Credit card (automatic),90.25,6369.45,88.46458333333332,6
8773-HHUOZ,1,0,0.2778330165505572,Female,False,False,True,17,Month-to-month,True,Mailed check,64.7,1093.1,64.3,2
3841-NFECX,0,0,0.03313508146241114,Female,True,True,False,71,Two year,True,Credit card (automatic),96.35,6766.95,95.30915492957747,4
4929-XIHVW,0,1,0.8257641790681342,Male,True,True,False,2,Month-to-month,True,Credit card (automatic),95.5,181.65,90.825,3
6827-IEAUQ,0,0,0.026652832922539473,Female,False,True,True,27,One year,False,Mailed check,66.15,1874.45,69.42407407407407,4
7310-EGVHZ,0,0,0.23473839952513634,Male,False,False,False,1,Month-to-month,False,Bank transfer (automatic),20.2,20.2,20.2,0
3413-BMNZE,0,0,0.46033621746593173,Male,True,False,False,1,Month-to-month,False,Bank transfer (automatic),45.25,45.25,45.25,0
6234-RAAPL,0,0,0.024202689695341676,Female,False,True,True,72,Two year,False,Bank transfer (automatic),99.9,7251.7,100.71805555555557,4
6047-YHPVI,1,1,0.7402819149571712,Male,False,False,False,5,Month-to-month,True,Electronic check,69.7,316.9,63.38,0
6572-ADKRS,0,0,0.24719454656054793,Female,False,False,False,46,Month-to-month,True,Credit card (automatic),74.8,3548.3,77.13695652173914,1
5380-WJKOV,1,1,0.5684406762069473,Male,False,False,False,34,Month-to-month,True,Electronic check,106.35,3549.25,104.38970588235294,4
8168-UQWWF,1,1,0.7000526363465224,Female,False,False,False,11,Month-to-month,True,Bank transfer (automatic),97.85,1105.4,100.49090909090908,3
8865-TNMNX,0,0,0.0834369711770742,Male,False,True,True,10,One year,False,Mailed check,49.55,475.7,47.57,1
9489-DEDVP,0,0,0.016436293251226457,Female,False,True,True,70,Two year,True,Credit card (automatic),69.2,4872.35,69.605,3
9867-JCZSP,0,0,0.031970886853781987,Female,False,True,True,17,One year,False,Mailed check,20.75,418.25,24.602941176470587,0
4671-VJLCL,0,0,0.0159926163620118,Female,False,False,False,63,Two year,True,Credit card (automatic),79.85,4861.45,77.165873015873,5
4080-IIARD,0,0,0.2468845930979752,Female,False,True,False,13,Month-to-month,True,Electronic check,76.2,981.45,75.49615384615385,4
3714-NTNFO,0,0,0.4518433704881896,Female,False,False,False,49,Month-to-month,True,Electronic check,84.5,3906.7,79.72857142857143,1
5948-UJZLF,0,0,0.34505999841189844,Male,False,False,False,2,Month-to-month,False,Mailed check,49.25,97.0,48.5,1
7760-OYPDY,1,1,0.8021803787700733,Female,False,False,False,2,Month-to-month,True,Electronic check,80.65,144.15,72.075,1
7639-LIAYI,0,0,0.030859628253767517,Male,False,False,False,52,Two year,True,Credit card (automatic),79.75,4217.8,81.11153846153846,4
2954-PIBKO,0,0,0.010361173468026076,Female,False,True,True,69,Two year,True,Credit card (automatic),64.15,4254.1,61.6536231884058,3
8012-SOUDQ,0,1,0.5033796582791386,Female,True,False,False,43,Month-to-month,True,Electronic check,90.25,3838.75,89.27325581395348,2
9420-LOJKX,1,0,0.4214637671024944,Female,False,False,False,15,Month-to-month,True,Credit card (automatic),99.1,1426.4,95.09333333333333,4
6575-SUVOI,0,0,0.2027313480450483,Female,True,True,False,25,Month-to-month,True,Credit card (automatic),69.5,1752.65,70.106,3
7495-OOKFY,1,1,0.5755757911100247,Female,True,True,False,8,Month-to-month,True,Credit card (automatic),80.65,633.3,79.1625,1
4667-QONEA,0,0,0.031695444265119374,Female,True,True,True,60,One year,True,Credit card (automatic),74.85,4456.35,74.2725,5
1658-BYGOY,1,1,0.7251608135985254,Male,True,False,False,18,Month-to-month,True,Electronic check,95.45,1752.55,97.3638888888889,2
8769-KKTPH,0,0,0.16228434847558285,Female,False,True,True,63,One year,True,Credit card (automatic),99.65,6311.2,100.17777777777776,3
5067-XJQFU,0,0,0.22613922060179042,Male,True,True,True,66,One year,True,Electronic check,108.45,7076.35,107.21742424242424,5
3957-SQXML,0,0,0.0128164579391679,Female,False,True,True,34,Two year,False,Credit card (automatic),24.95,894.3,26.302941176470586,0
5954-BDFSG,0,0,0.07354315638985261,Female,False,False,False,72,Two year,True,Credit card (automatic),107.5,7853.7,109.07916666666667,4
0434-CSFON,0,1,0.5491087073825894,Female,False,True,False,47,Month-to-month,True,Electronic check,100.5,4707.1,100.15106382978723,3
1215-FIGMP,0,0,0.30082998587132403,Male,False,False,False,60,Month-to-month,True,Bank transfer (automatic),89.9,5450.7,90.845,2
0526-SXDJP,0,0,0.01076201251185585,Male,False,True,False,72,Two year,False,Bank transfer (automatic),42.1,2962.0,41.138888888888886,3
0557-ASKVU,0,0,0.07348623640695233,Female,False,True,True,18,One year,True,Credit card (automatic),54.4,957.1,53.172222222222224,2
5698-BQJOH,1,1,0.685600506675678,Female,False,False,False,9,Month-to-month,False,Electronic check,94.4,857.25,95.25,2
5122-CYFXA,0,1,0.5800846048994124,Female,False,False,False,3,Month-to-month,True,Electronic check,75.3,244.1,81.36666666666667,4
8627-ZYGSZ,0,0,0.2177071752049725,Male,False,True,False,47,One year,True,Electronic check,78.9,3650.35,77.66702127659575,1
3410-YOQBQ,0,0,0.030168007868942977,Female,False,False,False,31,Two year,False,Mailed check,79.2,2497.2,80.55483870967743,5
3170-NMYVV,0,0,0.006610653536503054,Female,False,True,True,50,Two year,False,Bank transfer (automatic),20.15,930.9,18.618,0
7410-OIEDU,0,0,0.37381901776218424,Male,False,False,False,10,Month-to-month,True,Mailed check,79.85,887.35,88.735,2
2273-QCKXA,0,0,0.3114927003472604,Male,False,False,False,1,Month-to-month,False,Mailed check,49.05,49.05,49.05,1
0731-EBJQB,0,0,0.026923309478427006,Female,False,True,True,52,One year,True,Electronic check,20.4,1090.65,20.97403846153846,0
1891-QRQSA,0,0,0.07449241626827782,Male,True,True,True,64,Two year,True,Bank transfer (automatic),111.6,7099.0,110.921875,5
8028-PNXHQ,0,0,0.009609393140282137,Male,False,True,True,62,Two year,True,Bank transfer (automatic),24.25,1424.6,22.97741935483871,0
5630-AHZIL,0,0,0.36776522691202573,Female,False,False,True,3,Month-to-month,True,Bank transfer (automatic),64.5,177.4,59.13333333333333,3
2673-CXQEU,0,0,0.2172241184254867,Female,True,False,False,56,One year,False,Electronic check,110.5,6139.5,109.63392857142856,5
6416-JNVRK,0,0,0.05599284885636427,Female,False,False,False,46,One year,False,Credit card (automatic),55.65,2688.85,58.45326086956521,1
5590-ZSKRV,0,0,0.12287422209655359,Female,False,True,True,8,Month-to-month,False,Mailed check,54.65,482.25,60.28125,2
0191-ZHSKZ,0,0,0.26515632079362733,Male,True,False,False,30,Month-to-month,True,Electronic check,74.75,2111.3,70.37666666666667,4
3887-PBQAO,0,0,0.03137242873750056,Female,False,True,True,45,One year,True,Credit card (automatic),25.9,1216.6,27.035555555555558,0
5919-TMRGD,1,1,0.786442497011302,Female,False,False,True,1,Month-to-month,True,Electronic check,79.35,79.35,79.35,1
8108-UXRQN,0,0,0.3947111404967486,Female,False,True,True,11,Month-to-month,False,Electronic check,50.55,565.35,51.39545454545454,3
9191-MYQKX,1,1,0.5047820359243218,Female,False,True,False,7,Month-to-month,True,Bank transfer (automatic),75.15,496.9,70.9857142857143,1
9919-YLNNG,0,0,0.32024681365135277,Female,False,False,False,42,Month-to-month,True,Bank transfer (automatic),103.8,4327.5,103.03571428571428,5
0318-ZOPWS,0,0,0.011083902919045523,Female,False,True,False,49,Two year,True,Bank transfer (automatic),20.15,973.35,19.86428571428571,0
4445-ZJNMU,0,1,0.6496673109480096,Male,False,False,False,9,Month-to-month,True,Credit card (automatic),99.3,918.75,102.08333333333331,3
4808-YNLEU,0,0,0.07836545588490644,Female,False,True,False,35,One year,True,Bank transfer (automatic),62.15,2215.45,63.29857142857142,2
1862-QRWPE,0,0,0.006996108940602437,Female,False,True,True,48,Two year,False,Bank transfer (automatic),20.65,1057.0,22.020833333333332,0
5997-OPVFA,0,0,0.020265017383474918,Male,False,True,False,72,Two year,True,Bank transfer (automatic),89.05,6254.45,86.86736111111111,6
6625-UTXEW,0,0,0.2928187759015216,Female,False,True,False,12,Month-to-month,True,Electronic check,51.25,612.1,51.00833333333333,1
2796-NNUFI,0,0,0.009460335103735987,Female,False,True,True,46,Two year,True,Mailed check,19.95,927.1,20.154347826086955,0
3016-KSVCP,0,0,0.22180679713131055,Male,False,True,False,29,Month-to-month,False,Mailed check,33.75,1009.25,34.80172413793103,1
4767-HZZHQ,0,0,0.21102212207046553,Male,False,True,True,30,Month-to-month,False,Bank transfer (automatic),82.05,2570.2,85.67333333333333,2
2424-WVHPL,0,1,0.6637220945769234,Male,True,False,False,1,Month-to-month,False,Electronic check,74.7,74.7,74.7,1
7233-PAHHL,0,0,0.020882086620704208,Male,False,True,True,66,Two year,True,Mailed check,84.0,5714.25,86.57954545454545,5
6067-NGCEU,0,0,0.26984931755448693,Female,False,False,False,65,Month-to-month,True,Credit card (automatic),111.05,7107.0,109.33846153846152,5
9848-JQJTX,0,0,0.09678044267232706,Male,False,False,False,72,Two year,True,Bank transfer (automatic),100.9,7459.05,103.59791666666666,4
8637-XJIVR,1,1,0.5405154242132026,Female,False,False,False,12,Month-to-month,True,Electronic check,78.95,927.35,77.27916666666667,1
9803-FTJCG,0,0,0.019259775713126384,Male,False,True,True,71,One year,True,Credit card (automatic),66.85,4748.7,66.8830985915493,3
0278-YXOOG,1,0,0.19778811493192144,Male,False,False,False,5,Month-to-month,False,Mailed check,21.05,113.85,22.77,0
3212-KXOCR,0,0,0.0068879972684693005,Male,False,False,False,52,Two year,False,Bank transfer (automatic),21.0,1107.2,21.29230769230769,0
4598-XLKNJ,1,1,0.6037936088585917,Female,True,True,False,25,Month-to-month,True,Electronic check,98.5,2514.5,100.58,4
6380-ARCEH,0,0,0.21624693218706564,Male,False,False,False,1,Month-to-month,False,Mailed check,20.2,20.2,20.2,0
3679-XASPY,0,0,0.26935916105961255,Female,False,True,True,1,Month-to-month,False,Electronic check,19.45,19.45,19.45,0
7123-WQUHX,0,0,0.16770216369323146,Male,False,False,False,38,One year,False,Bank transfer (automatic),95.0,3605.6,94.8842105263158,3
5386-THSLQ,0,0,0.06676624388942276,Female,True,True,False,66,One year,False,Bank transfer (automatic),45.55,3027.25,45.86742424242424,3
3192-NQECA,1,0,0.07824941059354558,Male,False,True,False,68,Two year,True,Bank transfer (automatic),110.0,7611.85,111.93897058823528,5
6180-YBIQI,0,0,0.4905311986301493,Male,False,False,False,5,Month-to-month,False,Mailed check,24.3,100.2,20.04,0
6728-DKUCO,0,0,0.16822158732940995,Female,False,True,True,72,One year,True,Electronic check,104.15,7303.05,101.43125,4
9750-BOOHV,0,0,0.06518848032122795,Female,False,False,False,32,One year,False,Mailed check,30.15,927.65,28.9890625,1
8597-CWYHH,0,0,0.23165056296586028,Male,False,False,False,43,One year,False,Mailed check,94.35,3921.3,91.19302325581397,2
2848-YXSMW,0,0,0.003393731702934318,Male,False,True,True,72,Two year,False,Credit card (automatic),19.4,1363.25,18.934027777777775,0
0486-HECZI,1,0,0.3117329790325542,Male,False,True,False,55,Month-to-month,True,Electronic check,96.75,5238.9,95.25272727272728,3
4549-ZDQYY,0,0,0.02015188096480259,Female,False,False,False,52,One year,False,Credit card (automatic),57.95,3042.25,58.50480769230769,3
5712-AHQNN,0,0,0.3684165524794404,Female,False,False,False,43,Month-to-month,True,Electronic check,91.65,3954.1,91.95581395348837,3
4846-WHAFZ,1,0,0.4966777653692427,Female,True,True,False,37,Month-to-month,True,Electronic check,76.5,2868.15,77.51756756756757,0
5256-SKJGO,0,0,0.04103906525060687,Female,False,True,True,64,Two year,True,Electronic check,54.6,3423.5,53.4921875,4
3071-VBYPO,0,1,0.6026293403920188,Male,False,True,True,3,Month-to-month,False,Electronic check,89.85,248.4,82.8,3
9560-BBZXK,0,0,0.029047083389658765,Female,False,False,False,36,Two year,False,Bank transfer (automatic),31.05,1126.35,31.2875,1
5299-RULOA,1,1,0.6595461849764787,Female,False,True,True,10,Month-to-month,True,Electronic check,100.25,1064.65,106.465,3
8402-OOOHJ,0,0,0.008395155380698021,Female,False,False,False,41,Two year,False,Mailed check,20.65,835.15,20.369512195121953,0
9445-ZUEQE,0,0,0.27357568795967896,Male,False,True,True,27,Month-to-month,True,Credit card (automatic),85.2,2151.6,79.6888888888889,2
1091-SOZGA,0,0,0.2366643610878968,Female,False,True,True,56,One year,True,Credit card (automatic),99.8,5515.45,98.49017857142856,3
2928-HLDBA,0,0,0.10386755510980143,Female,False,False,False,6,Month-to-month,False,Mailed check,20.7,112.75,18.791666666666664,0
0404-SWRVG,1,1,0.8057721504610853,Male,False,False,False,3,Month-to-month,True,Electronic check,74.4,229.55,76.51666666666667,0
6497-TILVL,0,0,0.1399757341837585,Female,False,True,True,7,Month-to-month,False,Mailed check,50.7,350.35,50.05,1
7219-TLZHO,0,0,0.18723454190566857,Female,False,True,True,4,Month-to-month,False,Mailed check,20.85,62.9,15.725,0
4622-YNKIJ,0,0,0.08521689922447587,Male,False,False,False,33,Two year,True,Electronic check,88.95,3027.65,91.74696969696969,3
4412-YLTKF,1,1,0.5569214606814691,Female,True,False,False,27,Month-to-month,True,Electronic check,78.05,2135.5,79.0925925925926,1
6734-PSBAW,0,0,0.008633645506695386,Male,False,True,False,72,Two year,True,Bank transfer (automatic),23.55,1723.95,23.94375,0
3930-ZGWVE,0,0,0.2171580856683936,Male,False,False,False,1,Month-to-month,False,Mailed check,19.75,19.75,19.75,0
2639-UGMAZ,0,0,0.10161598110942167,Male,True,False,False,71,One year,True,Electronic check,56.45,3985.35,56.13169014084507,4
2876-GZYZC,0,1,0.6435959118728543,Female,False,False,False,13,Month-to-month,True,Electronic check,85.95,1215.65,93.51153846153846,1
6207-WIOLX,1,0,0.260454942792407,Female,False,True,True,25,Month-to-month,True,Credit card (automatic),58.6,1502.65,60.106,5
8587-XYZSF,0,0,0.008598085763479315,Male,False,False,False,67,Two year,False,Bank transfer (automatic),50.55,3260.1,48.65820895522388,1
3091-FYHKI,1,1,0.7455908841637937,Male,False,False,False,1,Month-to-month,True,Electronic check,35.45,35.45,35.45,1
2372-HWUHI,1,0,0.46906498454447887,Male,False,False,False,2,Month-to-month,False,Electronic check,44.35,81.25,40.625,0
7799-LGRDP,0,0,0.016192796858207945,Female,False,False,False,43,Two year,True,Credit card (automatic),25.7,1188.2,27.632558139534883,0
7850-VWJUU,0,0,0.2991071136833025,Female,False,False,False,23,Month-to-month,True,Bank transfer (automatic),75.0,1778.5,77.32608695652175,1
3774-VBNXY,0,0,0.004169259129874071,Female,False,True,True,64,Two year,False,Mailed check,20.2,1277.75,19.96484375,0
6217-KDYWC,0,0,0.00689260652928211,Male,False,False,True,57,Two year,True,Mailed check,19.6,1170.55,20.5359649122807,0
0390-DCFDQ,1,1,0.734290184878923,Female,True,True,False,1,Month-to-month,True,Mailed check,70.45,70.45,70.45,0
3146-MSEGF,0,0,0.021063163614858913,Female,True,True,True,72,Two year,True,Credit card (automatic),88.05,6425.65,89.2451388888889,6
4080-OGPJL,1,0,0.2586811473285567,Female,False,False,False,8,Month-to-month,False,Electronic check,71.15,563.65,70.45625,3
1095-WGNGG,0,0,0.11342653251672849,Female,False,True,False,61,Two year,True,Bank transfer (automatic),101.05,5971.25,97.88934426229508,3
2636-SJDOU,0,0,0.08706565224209951,Male,False,False,False,64,One year,True,Credit card (automatic),84.3,5289.05,82.64140625,2
1131-QQZEB,0,0,0.007725750863921412,Male,True,True,False,71,Two year,False,Bank transfer (automatic),23.95,1756.2,24.73521126760563,0
5716-EZXZN,0,0,0.03602424166188654,Female,False,True,True,65,Two year,True,Credit card (automatic),99.05,6416.7,98.71846153846154,4
6837-BJYDQ,0,0,0.1165376605746115,Male,False,False,False,3,One year,False,Mailed check,19.6,61.35,20.45,0
2135-RXIHG,1,1,0.5601182199360817,Male,False,False,False,1,Month-to-month,True,Electronic check,45.65,45.65,45.65,0
6440-DKQGE,0,0,0.06025717372158793,Male,False,False,True,30,One year,False,Credit card (automatic),64.5,1929.95,64.33166666666666,3
3466-BYAVD,0,0,0.16214265940089753,Male,False,True,True,15,Month-to-month,True,Mailed check,69.5,1071.4,71.42666666666666,4
3780-YVMFA,0,0,0.37934808227491623,Female,False,True,True,8,Month-to-month,True,Electronic check,68.55,564.35,70.54375,3
3874-EQOEP,1,1,0.6029039995647079,Male,False,False,False,7,Month-to-month,False,Mailed check,95.0,655.5,93.64285714285714,2
1679-JRFBR,0,0,0.13608092452198933,Female,False,True,True,70,One year,True,Credit card (automatic),108.15,7930.55,113.29357142857143,5
9073-ZZIAY,0,0,0.014095164450943084,Male,False,True,True,62,Two year,False,Electronic check,86.1,5215.25,84.11693548387096,6
3077-RSNTJ,0,0,0.09471025560194371,Female,False,True,True,6,Month-to-month,False,Mailed check,19.7,113.5,18.916666666666664,0
6551-GNYDG,0,0,0.4634472681597302,Female,False,True,True,14,Month-to-month,True,Bank transfer (automatic),80.9,1152.8,82.34285714285714,1
9167-APMXZ,0,1,0.5305780475663593,Female,False,False,False,22,Month-to-month,True,Bank transfer (automatic),84.15,1821.95,82.81590909090909,1
2749-CTKAJ,0,0,0.027656530531469836,Male,False,True,True,22,One year,False,Mailed check,20.15,419.9,19.086363636363636,0
6371-NZYEG,0,0,0.030672090828841966,Male,False,True,True,16,Two year,False,Mailed check,64.25,1024.0,64.0,3
7554-NEWDD,0,0,0.032744884493901755,Male,False,False,False,10,Two year,False,Bank transfer (automatic),25.7,251.6,25.16,0
8992-VONJD,0,0,0.17416058531747117,Female,False,False,True,13,Month-to-month,True,Electronic check,56.0,764.55,58.81153846153846,2
0867-MKZVY,1,0,0.3645596468668102,Female,False,True,False,20,Month-to-month,False,Electronic check,82.4,1592.35,79.6175,1
4482-EWFMI,0,1,0.7571920235128569,Female,False,False,False,2,Month-to-month,True,Electronic check,69.7,135.2,67.6,0
4648-YPBTM,0,0,0.03006564114423118,Male,False,False,False,53,Two year,True,Bank transfer (automatic),73.9,3958.25,74.68396226415095,4
2907-ILJBN,0,0,0.043541700049757,Female,False,True,True,11,One year,False,Mailed check,20.6,233.9,21.263636363636365,0
6345-FZOQH,0,0,0.004118727525551032,Male,False,True,False,69,Two year,False,Mailed check,19.9,1363.45,19.76014492753623,0
3376-BMGFE,1,1,0.6919403824391033,Female,False,False,False,4,Month-to-month,True,Bank transfer (automatic),70.9,273.0,68.25,0
3445-HXXGF,1,0,0.24476577600216587,Male,True,True,False,58,Month-to-month,True,Electronic check,45.3,2651.2,45.710344827586205,3
1159-WFSGR,0,0,0.08968875301383386,Female,False,True,True,16,Month-to-month,False,Electronic check,20.4,321.4,20.0875,0
7654-YWJUF,0,0,0.09190580802553262,Male,False,True,False,43,One year,True,Bank transfer (automatic),84.25,3539.25,82.30813953488371,3
1875-QIVME,1,1,0.8498278291101843,Female,False,True,False,2,Month-to-month,True,Electronic check,104.4,242.8,121.4,4
6727-IOTLZ,0,0,0.04209711541331415,Male,False,True,False,14,Two year,False,Mailed check,81.95,1181.75,84.41071428571429,5
0691-JVSYA,1,0,0.2272753543067428,Female,False,True,False,53,One year,True,Bank transfer (automatic),94.85,5000.2,94.3433962264151,3
5918-VUKWP,0,0,0.026964216436370304,Female,False,False,False,32,One year,False,Bank transfer (automatic),20.55,654.55,20.4546875,0
1744-JHKYS,0,0,0.08983779395081824,Female,False,True,False,34,Month-to-month,False,Electronic check,24.7,780.2,22.947058823529414,0
2656-FMOKZ,1,1,0.5257777834960802,Female,True,False,False,15,Month-to-month,True,Mailed check,74.45,1145.7,76.38,0
2070-FNEXE,1,0,0.380076850023289,Female,True,False,False,7,Month-to-month,False,Bank transfer (automatic),76.45,503.6,71.94285714285715,1
5947-SGKCL,0,1,0.5773671722560926,Female,False,True,True,15,Month-to-month,True,Bank transfer (automatic),105.35,1559.25,103.95,4
3712-PKXZA,0,0,0.016835923437331923,Male,False,True,False,61,One year,True,Credit card (automatic),20.55,1252.0,20.524590163934423,0
6317-YPKDH,1,1,0.5100993562889988,Female,False,False,False,1,Month-to-month,False,Bank transfer (automatic),29.95,29.95,29.95,1
6582-OIVSP,0,0,0.3859166536158612,Female,False,False,False,1,Month-to-month,False,Mailed check,45.3,45.3,45.3,0
9367-WXLCH,1,1,0.5570602335809652,Male,False,False,False,8,Month-to-month,False,Bank transfer (automatic),84.5,662.65,82.83125,1
5524-KHNJP,0,0,0.06438145733770331,Male,False,True,True,33,One year,False,Credit card (automatic),74.75,2453.3,74.34242424242424,4
1918-ZBFQJ,1,0,0.4611363890285814,Female,False,False,False,13,Month-to-month,True,Electronic check,79.25,1111.65,85.51153846153846,2
1024-GUALD,1,1,0.6967495197503991,Female,False,True,False,1,Month-to-month,True,Electronic check,24.8,24.8,24.8,0
4827-USJHP,0,0,0.15947830863776397,Male,False,False,False,20,Month-to-month,True,Mailed check,51.8,1023.85,51.1925,1
8167-GJLRN,0,1,0.5133922421890833,Male,False,False,False,3,Month-to-month,False,Electronic check,30.4,82.15,27.383333333333333,1
0956-SYCWG,0,0,0.056721121562456206,Female,False,False,False,13,One year,False,Electronic check,19.65,244.8,18.83076923076923,0
8017-UVSZU,0,0,0.10975199874996082,Female,False,True,False,40,Month-to-month,False,Credit card (automatic),56.6,2379.1,59.4775,1
7100-FQPRV,0,0,0.05513468201587926,Male,False,True,True,43,One year,True,Credit card (automatic),71.9,3173.35,73.79883720930232,3
2472-OVKUP,1,1,0.6067114171993743,Male,False,True,False,6,Month-to-month,True,Electronic check,91.0,531.0,88.5,3
2984-RGEYA,0,0,0.004095504851812222,Female,False,True,True,69,Two year,False,Bank transfer (automatic),19.75,1375.4,19.933333333333334,0
9680-NIAUV,0,0,0.042686419502104424,Female,False,True,True,72,Two year,False,Credit card (automatic),109.7,8129.3,112.90694444444443,5
2146-EGVDT,0,0,0.0047756940739983236,Male,False,True,True,59,Two year,False,Credit card (automatic),19.3,1192.7,20.215254237288136,0
2604-IJPDU,0,0,0.33507496935879355,Female,False,True,False,20,Month-to-month,True,Electronic check,96.55,1901.65,95.0825,4
9178-JHUVJ,0,0,0.025306473377798448,Male,False,True,True,24,Two year,True,Bank transfer (automatic),24.1,587.4,24.475,0
6168-YBYNP,0,0,0.3718492474155965,Male,False,False,False,59,Month-to-month,True,Electronic check,111.35,6519.75,110.5042372881356,5
7255-SSFBC,0,0,0.06252087009857034,Male,False,True,True,72,Two year,True,Bank transfer (automatic),112.25,8041.65,111.68958333333332,5
3645-DEYGF,0,0,0.19323247975257396,Male,False,False,True,1,Month-to-month,False,Mailed check,20.75,20.75,20.75,0
9323-HGFWY,0,0,0.19011162806939608,Female,False,True,False,27,One year,True,Credit card (automatic),101.9,2681.15,99.30185185185184,4
8544-GOQSH,0,0,0.29450553154106834,Female,False,False,False,14,Month-to-month,True,Credit card (automatic),80.05,1112.3,79.45,2
3363-DTIVD,0,0,0.06535097903305172,Male,False,True,True,71,Two year,False,Electronic check,105.55,7405.5,104.30281690140843,4
7018-WBJNK,0,0,0.43905868089464134,Male,False,False,True,13,Month-to-month,True,Credit card (automatic),78.3,1033.95,79.53461538461539,1
9142-KZXOP,0,0,0.18779723281235283,Male,False,False,False,44,Month-to-month,False,Credit card (automatic),68.85,2958.95,67.24886363636364,0
7674-YTAFD,0,0,0.13103481667618583,Female,False,False,False,33,One year,True,Bank transfer (automatic),79.95,2684.85,81.35909090909091,2
6348-SNFUS,0,0,0.013152048867991893,Male,False,True,True,72,Two year,True,Credit card (automatic),55.45,4179.2,58.04444444444445,5
1285-OKIPP,1,1,0.7451496966392976,Male,False,False,False,1,Month-to-month,False,Electronic check,79.9,79.9,79.9,1
7825-ECJRF,1,0,0.4398637867306866,Female,False,False,False,19,Month-to-month,True,Electronic check,106.6,1934.45,101.81315789473685,5
